Model,MSO44
Channel,CH1,,Channel,CH4
Waveform Type,ANALOG,,Waveform Type,ANALOG
Horizontal Units,s,,Horizontal Units,s
Sample Interval,1.60000000e-10,,Sample Interval,1.60000000e-10
Record Length,2500,,Record Length,2500
Zero Index,1249.03125000,,Zero Index,1249.03125000
Vertical Units,V,,Vertical Units,A
,,,,
ANALOG_Thumbnail,,,ANALOG_Thumbnail,

TIME,CH1,CH4
1.17915000e-07,0.00000000e+00,8.00000000e-03
1.18075000e-07,0.00000000e+00,8.00000000e-03
1.18235000e-07,0.00000000e+00,8.00000000e-03
1.18395000e-07,0.00000000e+00,8.00000000e-03
1.18555000e-07,0.00000000e+00,4.00000000e-03
1.18715000e-07,0.00000000e+00,4.00000000e-03
1.18875000e-07,0.00000000e+00,4.00000000e-03
1.19035000e-07,0.00000000e+00,4.00000000e-03
1.19195000e-07,0.00000000e+00,4.00000000e-03
1.19355000e-07,0.00000000e+00,4.00000000e-03
1.19515000e-07,0.00000000e+00,4.00000000e-03
1.19675000e-07,0.00000000e+00,4.00000000e-03
1.19835000e-07,0.00000000e+00,4.00000000e-03
1.19995000e-07,0.00000000e+00,8.00000000e-03
1.20155000e-07,0.00000000e+00,8.00000000e-03
1.20315000e-07,0.00000000e+00,8.00000000e-03
1.20475000e-07,0.00000000e+00,8.00000000e-03
1.20635000e-07,0.00000000e+00,8.00000000e-03
1.20795000e-07,0.00000000e+00,8.00000000e-03
1.20955000e-07,0.00000000e+00,8.00000000e-03
1.21115000e-07,0.00000000e+00,8.00000000e-03
1.21275000e-07,0.00000000e+00,8.00000000e-03
1.21435000e-07,0.00000000e+00,8.00000000e-03
1.21595000e-07,0.00000000e+00,8.00000000e-03
1.21755000e-07,0.00000000e+00,8.00000000e-03
1.21915000e-07,0.00000000e+00,8.00000000e-03
1.22075000e-07,0.00000000e+00,8.00000000e-03
1.22235000e-07,0.00000000e+00,8.00000000e-03
1.22395000e-07,0.00000000e+00,8.00000000e-03
1.22555000e-07,0.00000000e+00,8.00000000e-03
1.22715000e-07,0.00000000e+00,8.00000000e-03
1.22875000e-07,0.00000000e+00,4.00000000e-03
1.23035000e-07,0.00000000e+00,4.00000000e-03
1.23195000e-07,0.00000000e+00,4.00000000e-03
1.23355000e-07,0.00000000e+00,4.00000000e-03
1.23515000e-07,0.00000000e+00,4.00000000e-03
1.23675000e-07,0.00000000e+00,4.00000000e-03
1.23835000e-07,0.00000000e+00,4.00000000e-03
1.23995000e-07,0.00000000e+00,4.00000000e-03
1.24155000e-07,0.00000000e+00,4.00000000e-03
1.24315000e-07,0.00000000e+00,4.00000000e-03
1.24475000e-07,0.00000000e+00,4.00000000e-03
1.24635000e-07,0.00000000e+00,4.00000000e-03
1.24795000e-07,0.00000000e+00,4.00000000e-03
1.24955000e-07,0.00000000e+00,4.00000000e-03
1.25115000e-07,0.00000000e+00,4.00000000e-03
1.25275000e-07,-4.00000000e-03,4.00000000e-03
1.25435000e-07,-4.00000000e-03,4.00000000e-03
1.25595000e-07,-4.00000000e-03,0.00000000e+00
1.25755000e-07,0.00000000e+00,0.00000000e+00
1.25915000e-07,0.00000000e+00,0.00000000e+00
1.26075000e-07,0.00000000e+00,0.00000000e+00
1.26235000e-07,4.00000000e-03,0.00000000e+00
1.26395000e-07,4.00000000e-03,0.00000000e+00
1.26555000e-07,4.00000000e-03,4.00000000e-03
1.26715000e-07,4.00000000e-03,4.00000000e-03
1.26875000e-07,4.00000000e-03,4.00000000e-03
1.27035000e-07,0.00000000e+00,4.00000000e-03
1.27195000e-07,0.00000000e+00,4.00000000e-03
1.27355000e-07,0.00000000e+00,4.00000000e-03
1.27515000e-07,-4.00000000e-03,4.00000000e-03
1.27675000e-07,-4.00000000e-03,4.00000000e-03
1.27835000e-07,-4.00000000e-03,4.00000000e-03
1.27995000e-07,-4.00000000e-03,4.00000000e-03
1.28155000e-07,-4.00000000e-03,4.00000000e-03
1.28315000e-07,-4.00000000e-03,4.00000000e-03
1.28475000e-07,0.00000000e+00,4.00000000e-03
1.28635000e-07,0.00000000e+00,4.00000000e-03
1.28795000e-07,0.00000000e+00,4.00000000e-03
1.28955000e-07,0.00000000e+00,4.00000000e-03
1.29115000e-07,-4.00000000e-03,4.00000000e-03
1.29275000e-07,-4.00000000e-03,4.00000000e-03
1.29435000e-07,0.00000000e+00,4.00000000e-03
1.29595000e-07,0.00000000e+00,8.00000000e-03
1.29755000e-07,0.00000000e+00,8.00000000e-03
1.29915000e-07,0.00000000e+00,8.00000000e-03
1.30075000e-07,0.00000000e+00,8.00000000e-03
1.30235000e-07,0.00000000e+00,8.00000000e-03
1.30395000e-07,0.00000000e+00,8.00000000e-03
1.30555000e-07,0.00000000e+00,8.00000000e-03
1.30715000e-07,0.00000000e+00,8.00000000e-03
1.30875000e-07,-4.00000000e-03,8.00000000e-03
1.31035000e-07,-4.00000000e-03,8.00000000e-03
1.31195000e-07,0.00000000e+00,4.00000000e-03
1.31355000e-07,0.00000000e+00,4.00000000e-03
1.31515000e-07,0.00000000e+00,4.00000000e-03
1.31675000e-07,0.00000000e+00,4.00000000e-03
1.31835000e-07,0.00000000e+00,4.00000000e-03
1.31995000e-07,0.00000000e+00,4.00000000e-03
1.32155000e-07,0.00000000e+00,4.00000000e-03
1.32315000e-07,0.00000000e+00,4.00000000e-03
1.32475000e-07,0.00000000e+00,4.00000000e-03
1.32635000e-07,0.00000000e+00,4.00000000e-03
1.32795000e-07,0.00000000e+00,4.00000000e-03
1.32955000e-07,0.00000000e+00,4.00000000e-03
1.33115000e-07,4.00000000e-03,4.00000000e-03
1.33275000e-07,0.00000000e+00,4.00000000e-03
1.33435000e-07,0.00000000e+00,4.00000000e-03
1.33595000e-07,0.00000000e+00,4.00000000e-03
1.33755000e-07,0.00000000e+00,4.00000000e-03
1.33915000e-07,4.00000000e-03,4.00000000e-03
1.34075000e-07,4.00000000e-03,4.00000000e-03
1.34235000e-07,0.00000000e+00,4.00000000e-03
1.34395000e-07,0.00000000e+00,4.00000000e-03
1.34555000e-07,0.00000000e+00,4.00000000e-03
1.34715000e-07,0.00000000e+00,4.00000000e-03
1.34875000e-07,0.00000000e+00,4.00000000e-03
1.35035000e-07,0.00000000e+00,4.00000000e-03
1.35195000e-07,0.00000000e+00,4.00000000e-03
1.35355000e-07,0.00000000e+00,4.00000000e-03
1.35515000e-07,0.00000000e+00,4.00000000e-03
1.35675000e-07,0.00000000e+00,4.00000000e-03
1.35835000e-07,0.00000000e+00,4.00000000e-03
1.35995000e-07,0.00000000e+00,4.00000000e-03
1.36155000e-07,0.00000000e+00,4.00000000e-03
1.36315000e-07,0.00000000e+00,4.00000000e-03
1.36475000e-07,0.00000000e+00,4.00000000e-03
1.36635000e-07,0.00000000e+00,4.00000000e-03
1.36795000e-07,4.00000000e-03,4.00000000e-03
1.36955000e-07,4.00000000e-03,4.00000000e-03
1.37115000e-07,4.00000000e-03,4.00000000e-03
1.37275000e-07,0.00000000e+00,4.00000000e-03
1.37435000e-07,0.00000000e+00,4.00000000e-03
1.37595000e-07,0.00000000e+00,4.00000000e-03
1.37755000e-07,0.00000000e+00,4.00000000e-03
1.37915000e-07,0.00000000e+00,4.00000000e-03
1.38075000e-07,4.00000000e-03,4.00000000e-03
1.38235000e-07,4.00000000e-03,4.00000000e-03
1.38395000e-07,4.00000000e-03,4.00000000e-03
1.38555000e-07,0.00000000e+00,4.00000000e-03
1.38715000e-07,0.00000000e+00,4.00000000e-03
1.38875000e-07,0.00000000e+00,4.00000000e-03
1.39035000e-07,0.00000000e+00,4.00000000e-03
1.39195000e-07,0.00000000e+00,4.00000000e-03
1.39355000e-07,0.00000000e+00,4.00000000e-03
1.39515000e-07,0.00000000e+00,4.00000000e-03
1.39675000e-07,0.00000000e+00,4.00000000e-03
1.39835000e-07,0.00000000e+00,4.00000000e-03
1.39995000e-07,0.00000000e+00,4.00000000e-03
1.40155000e-07,0.00000000e+00,4.00000000e-03
1.40315000e-07,0.00000000e+00,4.00000000e-03
1.40475000e-07,0.00000000e+00,4.00000000e-03
1.40635000e-07,-4.00000000e-03,4.00000000e-03
1.40795000e-07,-4.00000000e-03,4.00000000e-03
1.40955000e-07,0.00000000e+00,4.00000000e-03
1.41115000e-07,4.00000000e-03,4.00000000e-03
1.41275000e-07,4.00000000e-03,4.00000000e-03
1.41435000e-07,0.00000000e+00,4.00000000e-03
1.41595000e-07,0.00000000e+00,4.00000000e-03
1.41755000e-07,0.00000000e+00,4.00000000e-03
1.41915000e-07,0.00000000e+00,4.00000000e-03
1.42075000e-07,0.00000000e+00,4.00000000e-03
1.42235000e-07,0.00000000e+00,4.00000000e-03
1.42395000e-07,0.00000000e+00,4.00000000e-03
1.42555000e-07,0.00000000e+00,4.00000000e-03
1.42715000e-07,0.00000000e+00,4.00000000e-03
1.42875000e-07,0.00000000e+00,4.00000000e-03
1.43035000e-07,0.00000000e+00,4.00000000e-03
1.43195000e-07,0.00000000e+00,4.00000000e-03
1.43355000e-07,-4.00000000e-03,4.00000000e-03
1.43515000e-07,-4.00000000e-03,4.00000000e-03
1.43675000e-07,-4.00000000e-03,4.00000000e-03
1.43835000e-07,-4.00000000e-03,4.00000000e-03
1.43995000e-07,-4.00000000e-03,4.00000000e-03
1.44155000e-07,-4.00000000e-03,4.00000000e-03
1.44315000e-07,0.00000000e+00,4.00000000e-03
1.44475000e-07,0.00000000e+00,4.00000000e-03
1.44635000e-07,0.00000000e+00,4.00000000e-03
1.44795000e-07,0.00000000e+00,4.00000000e-03
1.44955000e-07,0.00000000e+00,4.00000000e-03
1.45115000e-07,0.00000000e+00,4.00000000e-03
1.45275000e-07,0.00000000e+00,4.00000000e-03
1.45435000e-07,0.00000000e+00,4.00000000e-03
1.45595000e-07,0.00000000e+00,4.00000000e-03
1.45755000e-07,0.00000000e+00,4.00000000e-03
1.45915000e-07,0.00000000e+00,4.00000000e-03
1.46075000e-07,0.00000000e+00,4.00000000e-03
1.46235000e-07,0.00000000e+00,4.00000000e-03
1.46395000e-07,0.00000000e+00,4.00000000e-03
1.46555000e-07,0.00000000e+00,4.00000000e-03
1.46715000e-07,0.00000000e+00,4.00000000e-03
1.46875000e-07,0.00000000e+00,4.00000000e-03
1.47035000e-07,0.00000000e+00,4.00000000e-03
1.47195000e-07,0.00000000e+00,4.00000000e-03
1.47355000e-07,0.00000000e+00,4.00000000e-03
1.47515000e-07,0.00000000e+00,4.00000000e-03
1.47675000e-07,0.00000000e+00,4.00000000e-03
1.47835000e-07,0.00000000e+00,4.00000000e-03
1.47995000e-07,0.00000000e+00,4.00000000e-03
1.48155000e-07,0.00000000e+00,4.00000000e-03
1.48315000e-07,0.00000000e+00,4.00000000e-03
1.48475000e-07,0.00000000e+00,4.00000000e-03
1.48635000e-07,0.00000000e+00,4.00000000e-03
1.48795000e-07,4.00000000e-03,4.00000000e-03
1.48955000e-07,4.00000000e-03,4.00000000e-03
1.49115000e-07,0.00000000e+00,4.00000000e-03
1.49275000e-07,0.00000000e+00,4.00000000e-03
1.49435000e-07,0.00000000e+00,4.00000000e-03
1.49595000e-07,0.00000000e+00,8.00000000e-03
1.49755000e-07,4.00000000e-03,8.00000000e-03
1.49915000e-07,0.00000000e+00,4.00000000e-03
1.50075000e-07,0.00000000e+00,4.00000000e-03
1.50235000e-07,0.00000000e+00,4.00000000e-03
1.50395000e-07,0.00000000e+00,4.00000000e-03
1.50555000e-07,4.00000000e-03,4.00000000e-03
1.50715000e-07,4.00000000e-03,8.00000000e-03
1.50875000e-07,4.00000000e-03,8.00000000e-03
1.51035000e-07,0.00000000e+00,8.00000000e-03
1.51195000e-07,0.00000000e+00,8.00000000e-03
1.51355000e-07,4.00000000e-03,8.00000000e-03
1.51515000e-07,4.00000000e-03,8.00000000e-03
1.51675000e-07,4.00000000e-03,8.00000000e-03
1.51835000e-07,0.00000000e+00,8.00000000e-03
1.51995000e-07,0.00000000e+00,8.00000000e-03
1.52155000e-07,0.00000000e+00,8.00000000e-03
1.52315000e-07,0.00000000e+00,8.00000000e-03
1.52475000e-07,0.00000000e+00,8.00000000e-03
1.52635000e-07,0.00000000e+00,8.00000000e-03
1.52795000e-07,0.00000000e+00,8.00000000e-03
1.52955000e-07,0.00000000e+00,8.00000000e-03
1.53115000e-07,4.00000000e-03,8.00000000e-03
1.53275000e-07,4.00000000e-03,8.00000000e-03
1.53435000e-07,0.00000000e+00,8.00000000e-03
1.53595000e-07,0.00000000e+00,8.00000000e-03
1.53755000e-07,0.00000000e+00,8.00000000e-03
1.53915000e-07,0.00000000e+00,8.00000000e-03
1.54075000e-07,0.00000000e+00,8.00000000e-03
1.54235000e-07,0.00000000e+00,8.00000000e-03
1.54395000e-07,0.00000000e+00,8.00000000e-03
1.54555000e-07,0.00000000e+00,8.00000000e-03
1.54715000e-07,0.00000000e+00,8.00000000e-03
1.54875000e-07,0.00000000e+00,4.00000000e-03
1.55035000e-07,0.00000000e+00,4.00000000e-03
1.55195000e-07,0.00000000e+00,4.00000000e-03
1.55355000e-07,0.00000000e+00,4.00000000e-03
1.55515000e-07,0.00000000e+00,4.00000000e-03
1.55675000e-07,0.00000000e+00,4.00000000e-03
1.55835000e-07,0.00000000e+00,4.00000000e-03
1.55995000e-07,0.00000000e+00,4.00000000e-03
1.56155000e-07,0.00000000e+00,4.00000000e-03
1.56315000e-07,0.00000000e+00,4.00000000e-03
1.56475000e-07,0.00000000e+00,4.00000000e-03
1.56635000e-07,0.00000000e+00,4.00000000e-03
1.56795000e-07,0.00000000e+00,4.00000000e-03
1.56955000e-07,0.00000000e+00,4.00000000e-03
1.57115000e-07,0.00000000e+00,4.00000000e-03
1.57275000e-07,0.00000000e+00,4.00000000e-03
1.57435000e-07,0.00000000e+00,4.00000000e-03
1.57595000e-07,0.00000000e+00,4.00000000e-03
1.57755000e-07,0.00000000e+00,8.00000000e-03
1.57915000e-07,0.00000000e+00,8.00000000e-03
1.58075000e-07,0.00000000e+00,8.00000000e-03
1.58235000e-07,-4.00000000e-03,8.00000000e-03
1.58395000e-07,0.00000000e+00,8.00000000e-03
1.58555000e-07,0.00000000e+00,8.00000000e-03
1.58715000e-07,0.00000000e+00,8.00000000e-03
1.58875000e-07,0.00000000e+00,8.00000000e-03
1.59035000e-07,0.00000000e+00,8.00000000e-03
1.59195000e-07,0.00000000e+00,8.00000000e-03
1.59355000e-07,0.00000000e+00,8.00000000e-03
1.59515000e-07,0.00000000e+00,8.00000000e-03
1.59675000e-07,0.00000000e+00,4.00000000e-03
1.59835000e-07,0.00000000e+00,4.00000000e-03
1.59995000e-07,0.00000000e+00,4.00000000e-03
1.60155000e-07,0.00000000e+00,4.00000000e-03
1.60315000e-07,0.00000000e+00,4.00000000e-03
1.60475000e-07,0.00000000e+00,4.00000000e-03
1.60635000e-07,0.00000000e+00,8.00000000e-03
1.60795000e-07,0.00000000e+00,8.00000000e-03
1.60955000e-07,0.00000000e+00,8.00000000e-03
1.61115000e-07,0.00000000e+00,8.00000000e-03
1.61275000e-07,0.00000000e+00,4.00000000e-03
1.61435000e-07,0.00000000e+00,4.00000000e-03
1.61595000e-07,0.00000000e+00,4.00000000e-03
1.61755000e-07,0.00000000e+00,4.00000000e-03
1.61915000e-07,0.00000000e+00,4.00000000e-03
1.62075000e-07,0.00000000e+00,4.00000000e-03
1.62235000e-07,0.00000000e+00,4.00000000e-03
1.62395000e-07,0.00000000e+00,4.00000000e-03
1.62555000e-07,0.00000000e+00,4.00000000e-03
1.62715000e-07,0.00000000e+00,4.00000000e-03
1.62875000e-07,4.00000000e-03,4.00000000e-03
1.63035000e-07,4.00000000e-03,4.00000000e-03
1.63195000e-07,4.00000000e-03,4.00000000e-03
1.63355000e-07,4.00000000e-03,4.00000000e-03
1.63515000e-07,0.00000000e+00,4.00000000e-03
1.63675000e-07,0.00000000e+00,4.00000000e-03
1.63835000e-07,0.00000000e+00,4.00000000e-03
1.63995000e-07,0.00000000e+00,4.00000000e-03
1.64155000e-07,0.00000000e+00,4.00000000e-03
1.64315000e-07,0.00000000e+00,4.00000000e-03
1.64475000e-07,0.00000000e+00,4.00000000e-03
1.64635000e-07,0.00000000e+00,4.00000000e-03
1.64795000e-07,0.00000000e+00,4.00000000e-03
1.64955000e-07,0.00000000e+00,4.00000000e-03
1.65115000e-07,0.00000000e+00,4.00000000e-03
1.65275000e-07,0.00000000e+00,4.00000000e-03
1.65435000e-07,0.00000000e+00,4.00000000e-03
1.65595000e-07,0.00000000e+00,4.00000000e-03
1.65755000e-07,0.00000000e+00,4.00000000e-03
1.65915000e-07,0.00000000e+00,4.00000000e-03
1.66075000e-07,4.00000000e-03,4.00000000e-03
1.66235000e-07,4.00000000e-03,4.00000000e-03
1.66395000e-07,4.00000000e-03,4.00000000e-03
1.66555000e-07,0.00000000e+00,4.00000000e-03
1.66715000e-07,0.00000000e+00,4.00000000e-03
1.66875000e-07,0.00000000e+00,8.00000000e-03
1.67035000e-07,0.00000000e+00,8.00000000e-03
1.67195000e-07,0.00000000e+00,4.00000000e-03
1.67355000e-07,0.00000000e+00,4.00000000e-03
1.67515000e-07,0.00000000e+00,4.00000000e-03
1.67675000e-07,0.00000000e+00,4.00000000e-03
1.67835000e-07,0.00000000e+00,0.00000000e+00
1.67995000e-07,0.00000000e+00,0.00000000e+00
1.68155000e-07,0.00000000e+00,4.00000000e-03
1.68315000e-07,0.00000000e+00,4.00000000e-03
1.68475000e-07,0.00000000e+00,4.00000000e-03
1.68635000e-07,0.00000000e+00,4.00000000e-03
1.68795000e-07,0.00000000e+00,4.00000000e-03
1.68955000e-07,0.00000000e+00,8.00000000e-03
1.69115000e-07,0.00000000e+00,8.00000000e-03
1.69275000e-07,0.00000000e+00,8.00000000e-03
1.69435000e-07,0.00000000e+00,8.00000000e-03
1.69595000e-07,0.00000000e+00,8.00000000e-03
1.69755000e-07,0.00000000e+00,4.00000000e-03
1.69915000e-07,0.00000000e+00,4.00000000e-03
1.70075000e-07,0.00000000e+00,4.00000000e-03
1.70235000e-07,0.00000000e+00,4.00000000e-03
1.70395000e-07,0.00000000e+00,4.00000000e-03
1.70555000e-07,0.00000000e+00,4.00000000e-03
1.70715000e-07,0.00000000e+00,4.00000000e-03
1.70875000e-07,0.00000000e+00,4.00000000e-03
1.71035000e-07,0.00000000e+00,4.00000000e-03
1.71195000e-07,4.00000000e-03,4.00000000e-03
1.71355000e-07,4.00000000e-03,4.00000000e-03
1.71515000e-07,4.00000000e-03,4.00000000e-03
1.71675000e-07,0.00000000e+00,4.00000000e-03
1.71835000e-07,0.00000000e+00,4.00000000e-03
1.71995000e-07,4.00000000e-03,4.00000000e-03
1.72155000e-07,4.00000000e-03,8.00000000e-03
1.72315000e-07,4.00000000e-03,8.00000000e-03
1.72475000e-07,0.00000000e+00,8.00000000e-03
1.72635000e-07,0.00000000e+00,8.00000000e-03
1.72795000e-07,0.00000000e+00,8.00000000e-03
1.72955000e-07,0.00000000e+00,8.00000000e-03
1.73115000e-07,0.00000000e+00,8.00000000e-03
1.73275000e-07,0.00000000e+00,8.00000000e-03
1.73435000e-07,0.00000000e+00,8.00000000e-03
1.73595000e-07,0.00000000e+00,8.00000000e-03
1.73755000e-07,0.00000000e+00,8.00000000e-03
1.73915000e-07,0.00000000e+00,8.00000000e-03
1.74075000e-07,0.00000000e+00,8.00000000e-03
1.74235000e-07,0.00000000e+00,8.00000000e-03
1.74395000e-07,0.00000000e+00,8.00000000e-03
1.74555000e-07,0.00000000e+00,8.00000000e-03
1.74715000e-07,0.00000000e+00,4.00000000e-03
1.74875000e-07,0.00000000e+00,4.00000000e-03
1.75035000e-07,0.00000000e+00,4.00000000e-03
1.75195000e-07,0.00000000e+00,4.00000000e-03
1.75355000e-07,0.00000000e+00,4.00000000e-03
1.75515000e-07,0.00000000e+00,4.00000000e-03
1.75675000e-07,0.00000000e+00,4.00000000e-03
1.75835000e-07,0.00000000e+00,4.00000000e-03
1.75995000e-07,0.00000000e+00,4.00000000e-03
1.76155000e-07,0.00000000e+00,4.00000000e-03
1.76315000e-07,0.00000000e+00,4.00000000e-03
1.76475000e-07,0.00000000e+00,4.00000000e-03
1.76635000e-07,0.00000000e+00,4.00000000e-03
1.76795000e-07,0.00000000e+00,4.00000000e-03
1.76955000e-07,0.00000000e+00,0.00000000e+00
1.77115000e-07,4.00000000e-03,0.00000000e+00
1.77275000e-07,0.00000000e+00,0.00000000e+00
1.77435000e-07,0.00000000e+00,0.00000000e+00
1.77595000e-07,0.00000000e+00,0.00000000e+00
1.77755000e-07,0.00000000e+00,4.00000000e-03
1.77915000e-07,0.00000000e+00,4.00000000e-03
1.78075000e-07,0.00000000e+00,4.00000000e-03
1.78235000e-07,0.00000000e+00,4.00000000e-03
1.78395000e-07,4.00000000e-03,4.00000000e-03
1.78555000e-07,4.00000000e-03,4.00000000e-03
1.78715000e-07,0.00000000e+00,4.00000000e-03
1.78875000e-07,0.00000000e+00,4.00000000e-03
1.79035000e-07,0.00000000e+00,4.00000000e-03
1.79195000e-07,0.00000000e+00,4.00000000e-03
1.79355000e-07,0.00000000e+00,4.00000000e-03
1.79515000e-07,0.00000000e+00,4.00000000e-03
1.79675000e-07,0.00000000e+00,4.00000000e-03
1.79835000e-07,0.00000000e+00,8.00000000e-03
1.79995000e-07,0.00000000e+00,4.00000000e-03
1.80155000e-07,0.00000000e+00,4.00000000e-03
1.80315000e-07,0.00000000e+00,4.00000000e-03
1.80475000e-07,0.00000000e+00,4.00000000e-03
1.80635000e-07,0.00000000e+00,4.00000000e-03
1.80795000e-07,0.00000000e+00,4.00000000e-03
1.80955000e-07,0.00000000e+00,8.00000000e-03
1.81115000e-07,0.00000000e+00,8.00000000e-03
1.81275000e-07,0.00000000e+00,8.00000000e-03
1.81435000e-07,0.00000000e+00,8.00000000e-03
1.81595000e-07,4.00000000e-03,8.00000000e-03
1.81755000e-07,0.00000000e+00,4.00000000e-03
1.81915000e-07,0.00000000e+00,4.00000000e-03
1.82075000e-07,4.00000000e-03,4.00000000e-03
1.82235000e-07,4.00000000e-03,4.00000000e-03
1.82395000e-07,4.00000000e-03,4.00000000e-03
1.82555000e-07,4.00000000e-03,4.00000000e-03
1.82715000e-07,4.00000000e-03,4.00000000e-03
1.82875000e-07,4.00000000e-03,4.00000000e-03
1.83035000e-07,0.00000000e+00,4.00000000e-03
1.83195000e-07,0.00000000e+00,4.00000000e-03
1.83355000e-07,0.00000000e+00,4.00000000e-03
1.83515000e-07,0.00000000e+00,4.00000000e-03
1.83675000e-07,-4.00000000e-03,4.00000000e-03
1.83835000e-07,-4.00000000e-03,4.00000000e-03
1.83995000e-07,0.00000000e+00,4.00000000e-03
1.84155000e-07,0.00000000e+00,4.00000000e-03
1.84315000e-07,0.00000000e+00,4.00000000e-03
1.84475000e-07,0.00000000e+00,8.00000000e-03
1.84635000e-07,0.00000000e+00,8.00000000e-03
1.84795000e-07,4.00000000e-03,8.00000000e-03
1.84955000e-07,4.00000000e-03,8.00000000e-03
1.85115000e-07,0.00000000e+00,4.00000000e-03
1.85275000e-07,0.00000000e+00,4.00000000e-03
1.85435000e-07,0.00000000e+00,4.00000000e-03
1.85595000e-07,0.00000000e+00,4.00000000e-03
1.85755000e-07,0.00000000e+00,4.00000000e-03
1.85915000e-07,0.00000000e+00,4.00000000e-03
1.86075000e-07,0.00000000e+00,4.00000000e-03
1.86235000e-07,0.00000000e+00,4.00000000e-03
1.86395000e-07,0.00000000e+00,4.00000000e-03
1.86555000e-07,0.00000000e+00,4.00000000e-03
1.86715000e-07,0.00000000e+00,4.00000000e-03
1.86875000e-07,0.00000000e+00,4.00000000e-03
1.87035000e-07,0.00000000e+00,4.00000000e-03
1.87195000e-07,0.00000000e+00,4.00000000e-03
1.87355000e-07,0.00000000e+00,4.00000000e-03
1.87515000e-07,0.00000000e+00,4.00000000e-03
1.87675000e-07,0.00000000e+00,4.00000000e-03
1.87835000e-07,0.00000000e+00,4.00000000e-03
1.87995000e-07,0.00000000e+00,4.00000000e-03
1.88155000e-07,0.00000000e+00,4.00000000e-03
1.88315000e-07,0.00000000e+00,4.00000000e-03
1.88475000e-07,0.00000000e+00,4.00000000e-03
1.88635000e-07,0.00000000e+00,4.00000000e-03
1.88795000e-07,0.00000000e+00,4.00000000e-03
1.88955000e-07,0.00000000e+00,4.00000000e-03
1.89115000e-07,0.00000000e+00,4.00000000e-03
1.89275000e-07,0.00000000e+00,4.00000000e-03
1.89435000e-07,0.00000000e+00,4.00000000e-03
1.89595000e-07,0.00000000e+00,4.00000000e-03
1.89755000e-07,0.00000000e+00,4.00000000e-03
1.89915000e-07,0.00000000e+00,4.00000000e-03
1.90075000e-07,0.00000000e+00,8.00000000e-03
1.90235000e-07,0.00000000e+00,8.00000000e-03
1.90395000e-07,0.00000000e+00,8.00000000e-03
1.90555000e-07,0.00000000e+00,8.00000000e-03
1.90715000e-07,0.00000000e+00,8.00000000e-03
1.90875000e-07,0.00000000e+00,8.00000000e-03
1.91035000e-07,0.00000000e+00,4.00000000e-03
1.91195000e-07,0.00000000e+00,4.00000000e-03
1.91355000e-07,0.00000000e+00,4.00000000e-03
1.91515000e-07,0.00000000e+00,4.00000000e-03
1.91675000e-07,4.00000000e-03,4.00000000e-03
1.91835000e-07,4.00000000e-03,4.00000000e-03
1.91995000e-07,4.00000000e-03,4.00000000e-03
1.92155000e-07,0.00000000e+00,4.00000000e-03
1.92315000e-07,0.00000000e+00,4.00000000e-03
1.92475000e-07,0.00000000e+00,4.00000000e-03
1.92635000e-07,0.00000000e+00,8.00000000e-03
1.92795000e-07,0.00000000e+00,8.00000000e-03
1.92955000e-07,4.00000000e-03,8.00000000e-03
1.93115000e-07,4.00000000e-03,8.00000000e-03
1.93275000e-07,0.00000000e+00,8.00000000e-03
1.93435000e-07,0.00000000e+00,4.00000000e-03
1.93595000e-07,0.00000000e+00,4.00000000e-03
1.93755000e-07,4.00000000e-03,4.00000000e-03
1.93915000e-07,4.00000000e-03,4.00000000e-03
1.94075000e-07,0.00000000e+00,4.00000000e-03
1.94235000e-07,4.00000000e-03,4.00000000e-03
1.94395000e-07,4.00000000e-03,4.00000000e-03
1.94555000e-07,4.00000000e-03,4.00000000e-03
1.94715000e-07,0.00000000e+00,4.00000000e-03
1.94875000e-07,0.00000000e+00,4.00000000e-03
1.95035000e-07,0.00000000e+00,4.00000000e-03
1.95195000e-07,4.00000000e-03,4.00000000e-03
1.95355000e-07,4.00000000e-03,4.00000000e-03
1.95515000e-07,4.00000000e-03,4.00000000e-03
1.95675000e-07,4.00000000e-03,4.00000000e-03
1.95835000e-07,4.00000000e-03,4.00000000e-03
1.95995000e-07,0.00000000e+00,4.00000000e-03
1.96155000e-07,0.00000000e+00,4.00000000e-03
1.96315000e-07,0.00000000e+00,4.00000000e-03
1.96475000e-07,0.00000000e+00,4.00000000e-03
1.96635000e-07,0.00000000e+00,4.00000000e-03
1.96795000e-07,4.00000000e-03,4.00000000e-03
1.96955000e-07,4.00000000e-03,4.00000000e-03
1.97115000e-07,4.00000000e-03,4.00000000e-03
1.97275000e-07,0.00000000e+00,4.00000000e-03
1.97435000e-07,0.00000000e+00,8.00000000e-03
1.97595000e-07,0.00000000e+00,4.00000000e-03
1.97755000e-07,0.00000000e+00,4.00000000e-03
1.97915000e-07,0.00000000e+00,4.00000000e-03
1.98075000e-07,0.00000000e+00,4.00000000e-03
1.98235000e-07,0.00000000e+00,4.00000000e-03
1.98395000e-07,4.00000000e-03,4.00000000e-03
1.98555000e-07,0.00000000e+00,4.00000000e-03
1.98715000e-07,0.00000000e+00,4.00000000e-03
1.98875000e-07,0.00000000e+00,4.00000000e-03
1.99035000e-07,0.00000000e+00,4.00000000e-03
1.99195000e-07,0.00000000e+00,4.00000000e-03
